"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"SydhTfbsHelas3Brca1a300"	132.021354887337	132.613512284936	22.8530764686433	178.351685661831	22.6406688044806	132.281663315559	178.256564706436	132.542379378825	121.663765027883	101.077560334689	118.937498439068	122.947604912174	102.229635903191	102.320494137912	101.833140674794	17.5236682488911	74.2028088435933	100.193945166636	67.8515791877119	130.572788258837	84.304766187667	39.2009187062092	61.6402486656554	48.1682016545174	54.4429798382776	49.5156652545018	9.97687255532596	55.1667829624396	37.7342980634973	9.19765023346967	83.8699627328537	57.7772433604303	52.7264337542301	16.3864189854679	8.08510789878441	19.672566946919	82.284737398881	3.51431624898249	0	59.9621368020782	0	6.32069276510298	3.5894106606153	3.44872776468918	36.0582972808463	0.0800975508440623	13.5085252475963	0	45.7674624566202	0	0	72.3401080732912	0	34.5754472257787	0	6.35523143669229	0	0	14.3028737564044	0	0	0.043971636940502	23.0196959109925	18.6860013741658	23.4972516947257	25.6397416129957	9.17112542807031	34.4313391371752	0	22.390998867848	0	0	0	0	0	2.90747765304529	0	7.93336574276619	0	0	18.0356020335011	1.94563258757906	0	10.2968522665968	1.71412365580196	27.1778006646078	0	NA	40.6246980058299	2.55004759234492	0	63.5925413565159	NA	0	21.688522573449	4.72854170818681	10.7775601449541	NA	0	0
"SydhTfbsHelas3Brf1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09945934732102	0	0	0	0	0	NA	0	0	NA	0	0	0	NA	0	NA	NA	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	NA	0	0	0	NA	0	0	NA	NA	0	0	0	NA	NA
"SydhTfbsHelas3Brf2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	0	NA	0	0	NA	NA	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	NA	0	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	0	0	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	NA	NA	NA	0	0	0	NA	0	NA	NA	0	0	0	0	NA	0	0	NA
"SydhTfbsHelas3Brg1"	8.16347832418503	5.97482338256117	0	12.0503040181434	0	8.5630559944912	13.5184134464172	5.99840296233628	6.26365759621568	8.49163412503709	9.92823567666724	6.94134898149651	7.25068188027368	7.87364836726456	7.33959028679058	0	6.24258996468111	7.74086109125932	0	7.37189692328331	0	1.46972031886842	2.57706378167647	0	0	0	0	0	0	0	0.441488322712824	0	0.966675754654745	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	NA	12.7260274806935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	NA	0	0	0	0	0	0	0
"SydhTfbsHelas3Cebpb"	37.4739220709006	45.4238614955216	13.868419156253	75.2786155420602	13.8009224832383	36.7980405383751	72.4998697275499	46.1232719781886	39.4824935482862	3.2779479805091	27.9819210530798	41.58970321234	30.2786235108453	30.4502051328271	32.3739111108664	1.76170486758525	26.4808991896101	28.2488647393314	10.7837877827773	146.01149194768	105.910708041179	12.9143643273206	39.0899765222434	0.521182740678724	31.2712509871827	0.168948377703868	3.70790122635679	0	1.85710279413332	4.28997338929074	36.9350400595059	26.7326003042328	9.20128549142395	13.0862359049295	0	0	11.0630097537122	0	0.398783330983367	7.59207037745845	0.393171781639917	1.44212086234937	0	0	0	0	0	0	0	0	0	73.6133200550709	0	8.47520659530775	0	0	0	0	0.138625718122483	0	0.921370863921566	0	0	0	0	0	22.1840686811831	0	0	3.98262359717643	0	0	0	0	0	0	0	0	0	0	6.57993968895597	0	0	0	0	3.77246499688956	0.755289428388394	0	0	0	0	20.9328058375584	0	0	10.7911490402876	4.11824675727473	1.50630297153151	0	0	0
"SydhTfbsHelas3Cfos"	6.64575646589925	7.5625557820929	10.0581587678185	32.7208340419843	9.89396919615862	6.36641286538933	34.6825157115627	7.42545044411043	3.85815717285627	2.12431088233335	7.11597832175956	4.27789799746684	3.38892954029239	3.40022655306877	2.53689323707913	0	4.886115931854	4.51756232026658	3.80576659120731	47.9373802172086	24.1628584725471	2.97580337971996	22.2605570564209	0	0	0	0	0	0	0	2.25490411517299	0	2.77763487266829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.3007287432163	0	7.38574962917133	0	0	0	0	0	0	NA	0	0	0	0	0	0	NA	0	2.52417422803943	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	NA	0	0	10.9375167585595	0	0	0	0	NA	0	0	0
"SydhTfbsHelas3Chd2"	347.214741767643	380.871974911744	69.0104213831188	429.332768522243	68.8080021019701	346.228525915061	427.962649240132	381.872200924218	231.391074106564	227.621796859753	202.316738232233	228.486413907071	209.066488111988	203.245350541785	204.69232095477	29.0198186072666	153.050715748253	181.154011701082	93.7966216900704	299.030300932749	236.416129970826	78.560606099546	118.057341732817	129.905552123553	192.130026481397	137.904335188212	27.2681942340247	149.15698324553	50.2482831551872	25.6900389465867	246.950551789009	176.586396023253	68.6310135589799	100.322006798307	3.72812435955985	13.1317720000079	225.823247868778	34.4867305837349	18.4789720463271	176.184279490424	18.3875293735923	10.2617840962717	0.159318409571222	20.8077974547183	62.4803332843827	8.55868676556228	11.4677828975817	0	137.850902729866	1.26560249355345	4.38277971817009	146.104303333518	0	51.9630581014669	0	19.3663302580734	0	0	27.958383335057	3.94846917120028	2.28641454391154	10.9745689189649	102.703108761435	22.2107755390659	63.0903550827421	101.779599855285	46.374109271504	104.915292020115	0	40.555382355305	0	2.4806386506676	0.124537105622942	0	11.0267987638145	0	6.85031123927048	3.65246266829339	0.852920001714119	16.4366613508451	38.402135910859	9.88873865423545	0	3.3665003464674	0	51.051526154002	0	0	107.147020292803	3.17809071102803	0	103.564347927046	2.49015556125319	0	30.931438124792	14.8478470229791	21.6273844505403	0	0	0
"SydhTfbsHelas3Cjun"	0	0	3.30203055737174	15.7789135179966	3.21650862888872	0	16.4016155970873	0	0	0	0	0	0	0	0	0	0	0	0	66.6474218066362	31.8613874835661	0	12.0629286028226	0	0	0	0	0	0	0	0	0	0	0	0.646927364525899	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	40.5213426495123	0	1.30430966340717	0	0	0	0	0	NA	0	NA	0	NA	NA	0	0	NA	0	3.39204420013127	0	0	0	0	0	0	0	0	0	NA	0	NA	0	NA	0	0	0	0	NA	0	0	1.56777403239893	0	0	0	0	0	0	NA	0
"SydhTfbsHelas3Cmyc"	130.787772709149	136.459122148714	22.9169301595176	165.110201973807	22.7276525976946	130.490293546709	162.774024640986	137.117697997674	99.4635198216245	82.034378847654	114.78649507701	97.7186147599511	104.179715923775	103.360508591148	105.756259857408	5.10713319896683	64.4975444239843	98.7489724423733	55.9718636582054	136.947527382563	105.65426570121	33.6495913246894	74.5013635405137	60.2469393138513	79.2753928796417	60.9760095968734	16.4418118923258	67.3354933235405	43.2542632203506	16.4919110859672	103.830346135455	73.9086012631077	33.8878767035726	38.8837700924844	11.1395001943277	1.29212519566128	89.3700250107326	7.95551610085413	2.05475049006629	69.4186207305319	3.08207434730429	0	6.19705997138726	3.45432256345765	57.7859197156208	0	25.5145751373377	0	50.5136855392308	2.07979920563396	0	75.4497133475673	0	27.2081765755291	0	NA	0	0	0	0	0	0.345279123655504	46.5587833350607	33.2644219239204	25.4116444946887	47.4364134742056	19.934682120929	51.4561518178383	0	3.08137164671692	0	0	0	0.0107510863723106	1.72885115114972	0	0	18.8137636291702	0	0	0	2.47114718685902	0	20.5080085002398	0	21.6632649034714	0	0	57.7213530673082	7.48057244796215	0	27.1944036539505	0	0	17.6332903161947	9.16002375438218	15.1332718866403	0	5.49809699246393	0
"SydhTfbsHelas3Corestsc30189"	76.4777791720976	81.9427577373242	16.3800967213887	122.558347105759	16.2446660703281	76.4697150906812	115.876223159544	82.0753910218665	72.7462692894079	29.4950455182891	44.3220642786464	72.6770698993037	41.7190401170008	42.8448682523355	43.4453300728117	3.09002405210495	38.8272121451036	37.12404036391	34.2362805896159	150.134418181259	99.7490284784665	22.3700178412918	49.9573109783285	10.2003285064531	41.7410679830475	10.5543076957212	8.46032526420789	10.4181622411237	0	7.99799531298775	57.5485286073914	34.3215800934803	13.7230498887071	11.7049867391979	5.17010728200342	0	27.5549030225657	0.924220338266904	0	19.9149581677133	0.52988442776732	3.60902187126725	1.82984396412185	0	0	0	0	0	0.996096405142566	2.66580181636035	0	76.0497734192848	0	27.1651786322531	0	0	0	0	0.4027453599784	0	0	0	5.10513219969772	0	0	4.41858191126143	24.9818345464299	0	0	1.39322391511708	0	0	0	0	0	0	0	0	0	0	6.24540138232277	0	0	0	0	11.6412105293871	0	0	0	0	0	38.3297195828225	0.461712654560854	0	11.2008988892916	2.28361909008027	7.87904986507474	0	0	0
"SydhTfbsHelas3E2f1"	160.233114786437	155.367392108129	37.3784898489831	203.113120832049	37.4970198387715	159.757409476402	191.382820012815	155.534082715247	104.022123697088	135.327054951263	117.574746951239	101.913486907406	96.923104901822	91.9485869760901	94.3611693786541	13.6208800678694	91.9603333432519	100.358581553725	36.462327285677	107.677178237703	56.3163403587253	34.3771985080547	40.80426997615	59.5503271889106	88.1962833124525	59.9695335570906	9.67803435051975	67.0236731884878	6.87456714839744	7.68622813085948	117.636398442216	94.3735777713389	50.8809337685736	9.92296215763747	10.9432569468985	4.76284896557978	124.630267561123	0	0	90.8942195183854	0	13.5821307760761	3.55932877402289	0	10.8445085727104	0	NA	0	66.1186634585597	8.08323165748631	0	NA	0	26.384639321027	0	16.934922794927	NA	0	17.9452251288278	0	0	0	45.9518320908206	0	37.8749506541235	46.5236393578459	NA	33.7532907183555	0	40.7746694186902	NA	0	0	NA	0.531639061759216	0	0	0	0	0	45.8782453147788	0.330003663026587	0	NA	0	11.5733674284697	0	0	33.107298604171	1.30072859518927	NA	70.3755498677502	0	0	NA	NA	10.4284009445572	0	0	0
"SydhTfbsHelas3E2f4"	157.057957437364	163.296894414829	15.4143424139861	166.946093459834	15.4781272253606	158.310743809164	157.498071737726	162.752753802709	165.955180341662	202.746097748113	216.738758685558	161.981482686007	177.561323049369	171.98205240177	174.606521094004	25.9068831375313	172.180050472968	198.459781331814	88.3290789476221	46.7665943655531	35.7499792733453	53.1955529598434	46.1576803442198	123.047991082453	90.6737785937195	124.432150429354	11.8287705515625	143.146375253681	19.3870113455528	10.6839920608289	114.870100146396	94.240669308531	91.9470488994094	3.99573075450163	12.5872589827662	12.9293240450443	142.670552984489	0	0	109.87446449598	0	46.534194999369	2.41157797549371	0	32.2178515087467	0	0	0	149.830463860172	0	NA	NA	20.4198002323639	44.4350121057278	0	34.1992174983579	NA	0	40.867405738404	0	0	2.25501662717518	43.6730190612806	0	84.0914060310294	42.2333976212268	NA	44.6303203168893	0	54.5357906005554	NA	NA	0	NA	0	0	0	0	NA	0	147.935574581337	28.4792217503603	0	0	0	9.22984852463427	0	0	41.8941975390777	1.24958193335672	0	104.159514790383	NA	NA	5.44479042819137	7.73946546093431	46.6025282876586	0	0	0
"SydhTfbsHelas3E2f6"	105.902147626895	117.538029157352	16.2056121009304	130.706103916149	15.9479048754728	106.012348967362	126.93611999308	117.171462065572	70.80531657272	67.1433682607987	84.2798038083931	68.4137741745992	76.3738432011426	73.8743224395842	78.0721908277963	4.67174288132252	56.6118029482992	70.9976016436084	16.6990210085574	70.9144133960546	47.756145748394	22.8381555049425	19.7051155104934	53.6653728917908	70.4186990395732	55.9114496945943	15.5797957261116	54.0323841370768	13.2272379000648	14.1837473691551	85.908461941926	65.1259916216324	17.0682097479096	22.4013177640713	8.2870954764467	0	65.5612755784296	5.34671107931471	2.89231793046204	53.4206220251376	4.49543186691053	2.19523495794222	1.33995328876712	0	8.19980147858499	0.00440880451160769	NA	0	45.3318577352821	0	3.94493676926484	NA	0	NA	0	4.92599616616575	0	0	6.01363449429605	0	0	0	NA	0	30.5318405613392	NA	8.03488278961116	21.5696255042411	0	NA	0	4.89049424075007	0	0	0	0	0	0	4.55291270657635	0	22.7465871924471	0	0	0	0	0	0	0	NA	0	NA	28.7053426288294	NA	0	0	8.86547771926346	0.265675861757937	0	0	0
"SydhTfbsHelas3Elk112771"	187.665972020828	195.264214303568	25.8802022246404	215.963954848793	25.9909213205498	188.146578896867	210.726695315416	195.897234097929	144.837898162958	126.126664904227	122.648804244817	140.246000461128	122.463490880739	118.672842781028	125.079773014975	21.326946057929	80.6101428416158	107.837830756339	70.9236356131189	101.058313037291	92.6799370812661	35.6195005347865	51.1743628325663	74.2167633214512	79.8061681186493	74.0287533462032	12.683774308755	91.8822076635858	26.5829992108529	11.1891057926629	111.416279834488	76.5089013533723	27.6555771628444	35.7033227380202	1.18021428640277	20.8963918823452	130.408785462348	22.0124788604157	5.00975752944439	99.325486118547	5.88203022069678	0	1.93740878824448	12.0127710901531	74.7267521973313	4.99290407539219	14.4065721997537	0	94.3286889401407	0	0	34.3268207959873	0	27.7435273235631	0	7.19760930842577	0	0	11.0523208685703	4.88588339745713	0	3.1447934601852	45.251695087839	28.2109858718771	54.4359396995523	46.8982042034422	24.8007391229103	79.5376376903697	0	7.77731534695476	0	0	0	0	0	0	7.07604518149917	9.92328013988271	0	1.16313832988356	5.13271479636096	26.4540586279946	0	8.76596357281612	0	32.8884407148272	0	0	91.0598916116087	0	0	28.8543055281204	0	0	19.442966915228	9.40148417055511	9.68313124197105	0	0	0
"SydhTfbsHelas3Elk4"	159.015913010763	172.489386421376	18.5868699300209	206.657380165753	18.3611739231133	158.671348304155	202.609021742597	174.612215381439	144.450468847813	140.531087190242	153.195828240748	140.366898867147	135.009070161398	131.880130586731	136.253627953084	24.736903050879	81.386712093739	121.866059444853	66.6563672175912	103.85494900305	79.9687126893535	40.9023306568482	60.0784259160818	77.0802692309535	92.8377433801299	80.2969082999886	12.9748118527543	95.7234080693231	42.4305821093467	10.7855256610341	125.254021492368	89.7768716579543	38.9505490893577	28.8155769882442	13.2842454509144	13.670975676381	139.27094663483	10.0865300091159	0	110.419463221251	0	0.48188853578431	6.40298736615427	9.95907193522509	69.7746919276508	0.0990342354998438	18.1477638928573	0	89.2278495352161	0	0	43.711175718309	0	27.7152957321756	0	6.37794500943447	0	0	7.45530073238581	0	0	0	39.9037418127579	35.4235604655714	46.3573422214666	40.4861375531664	14.922855263444	68.7803984710777	0	8.90473537894696	0	0	0	0	0	0	0	16.5531051789115	0	7.15889792201897	17.0489631089678	18.6625385700333	0	15.9950058323271	0	29.6881502412927	0	0	78.7926669681407	0	0	38.0456176657105	0	0	20.2069149058436	9.63301608657079	17.6284849257923	0	0	0
"SydhTfbsHelas3Gcn5"	6.63780524397802	2.83378333647103	2.13664108577739	9.58876075782523	2.14691813472675	6.78746959977442	9.42017290923072	2.75559159530951	24.9328138647784	13.552544167119	11.6262863427954	23.6498682084026	9.57631283275467	8.87917074077915	8.95123062849074	0	12.7309613592941	15.032992872849	30.8016476371517	0	0	0	0	18.3739527045014	10.0823783610826	19.2160287705212	0	20.0658992136673	0	0	14.4036028295594	13.3891133952437	20.8528533597168	0	0	0	19.6150042528308	0	0	15.8561945706671	0	47.0113135393927	0	0	11.3503815357849	0	34.1397137388275	0	24.9852641363146	0	0	0.192444137681308	74.8712546109696	0	0	0	0	0	0	0	NA	0	0.241228731766886	22.7237860379112	22.3348821203086	0.535363564985262	0	2.671518002614	0	0	0	0	0	0	NA	NA	0	26.6494191615274	0	0	35.5460145124309	0	NA	40.3004834709712	NA	0	NA	0	0.882110585676198	0	0	13.188044417635	0	0	0	0	56.2661147283023	0	NA	NA
"SydhTfbsHelas3Gtf2f1ab28179"	141.780045441941	147.321208037999	31.3641087077468	206.729149850536	31.1572577082246	141.678258414401	211.86651912172	147.871065815563	104.328135774311	102.15594386946	103.63899686638	103.938909305197	93.7933214770667	90.5978121366112	91.6685882453729	11.6918178281751	78.9074629823821	88.1309641141522	63.9917778654375	144.809853308928	98.460724660184	39.8637433276343	80.5215988564091	55.2437672413924	87.3852165041692	58.0782998304758	15.7481098903154	63.6175779897567	18.5801035302754	13.7297164215114	114.67375063362	83.038639791659	34.4507984851644	37.7278706268231	6.8104271366345	6.19978796117922	98.9277870698518	13.1463548858257	4.56642554767892	80.3547328415369	5.04072987734281	10.4291162024585	0.210197464696874	4.77796217370403	45.1043757465422	0	20.5305699467918	0	55.7206394818919	1.06218508912783	0.0497633075198638	82.9277534516662	3.45835838374075	25.25359389177	0	0.835199112961939	0	0	0.940689475148344	0	1.67395936705064	1.54524929625613	41.9788320722143	30.7804611340868	26.1059807631193	41.7420737554433	14.3226378622854	39.2868079916673	0	2.73017495845667	0	1.66918738605445	0	0	0	0	0	14.2994274898731	0.825388890896588	3.51208983698881	22.9300336060282	8.05902336877605	0	18.8930960790241	0	15.3840608780297	0	0	48.4797204790459	0	0	30.3496345116466	0	0	9.83250769641127	0	26.7133445447734	0	0	0
"SydhTfbsHelas3Hae2f1"	285.392202292834	283.911352447345	59.8389573777536	362.564045748553	60.0552207537598	284.044757932113	353.529670866837	286.400285190479	175.350041964458	219.139840492562	184.54319164002	172.022688012153	149.70281412265	144.844813470721	148.41690684674	17.8955345507719	141.192415966836	155.127316073907	55.5346763613234	217.271126135087	139.343005907658	63.0670022937384	83.8599681311009	109.639753032975	156.869551661644	110.447591124526	28.9074298551445	118.26142126823	14.4970033159061	26.5072226779428	202.338042417247	164.178823660367	55.5515260598293	33.3734114755556	21.5514953264658	9.52945256983637	194.164130251346	9.11936411551961	6.91101799585879	145.045110335455	7.24202608054064	13.4140534712536	12.9771623407138	0	8.81574007272877	0	0	0	101.702286450715	3.74622852142122	0.593917600739386	NA	0	NA	0	16.5099759518226	0	0	19.8421058256597	0	0	0.936656207539764	80.625875303476	0	47.6469366163678	81.1587818728697	NA	58.7791836037568	0	38.9123111875519	0	1.37225615938397	0	NA	0.54143020264135	0	0	0	0.645067554477208	0	48.2034758432098	0	0	0	0	30.471118611474	0	NA	56.6610668803311	9.79433364091115	0	103.376133451799	NA	0	NA	NA	NA	NA	0	0
"SydhTfbsHelas3Ini1"	127.22118090862	129.954237037449	24.4379251544938	175.756710063002	24.5611832630808	127.579090732708	172.61260525935	130.660719859483	80.7417087857401	80.1972409356433	67.6332298796501	78.1291388094367	74.5416260840031	72.1571587498865	71.0266631541074	4.32440774908954	53.4588062043145	66.479472972771	26.296453037659	138.343038611354	90.136894621903	27.5217578260115	53.8067499325964	45.5115217265844	83.3970674577383	45.9678783086128	2.06838054072041	52.7346565611756	9.11177640058868	1.79414471165837	103.253580920794	72.0691797019155	17.0573149959352	7.37747638814043	0	5.01195671679078	75.6075595408705	0.477233542193465	0	63.5228002395797	0	0	0	0	4.24942697597864	1.04234840813714	0	0	37.6219432622706	2.14849498642988	0	64.3404845443714	0	23.4425904561185	0	0	0	0	0	0	0	0	30.9102001767631	0	NA	33.1617654920529	14.8852188218176	24.5819841222607	0	NA	0.725959050292634	0	0	0	0	0	0	0	0	0	3.58714016719769	0	0	0	0	10.194757119023	0.764477782410491	2.25901041059777	21.5817731558888	1.5617383427467	0	33.6923237487593	0	0	8.92699996091092	4.15013426611418	1.38304843484308	0	0	0
"SydhTfbsHelas3Irf3"	88.036280314205	98.8340376060636	8.42510911899566	86.220973093678	8.46495896484425	88.5029454541367	80.7759189510473	98.7727966431499	57.367025606613	83.4418849283586	42.9072681552954	60.3953307015126	54.9333854565456	53.0613029494505	53.6982673880562	8.32952594829753	39.5666036779867	46.5587456438265	30.0385106063959	26.52495170087	26.4151233968705	12.0276043363019	10.1724384211341	48.1959686838104	37.1208509449977	51.4335056234668	0	54.5536070111961	3.79579851700912	0	52.5959313158786	32.7523762613005	29.2929598936758	3.09596042678927	NA	3.54786716331548	61.3177492372669	0	0	42.0550327892756	0	43.7482311591532	NA	0	8.67677760728451	0	0	0	59.3129825364719	0	0	18.7518384676479	52.7317567855589	5.46263037503174	0	6.913154428192	0	0	7.31571329179679	0	0	0	28.7875192241084	0	24.8353312907808	29.5365738903827	0	20.8462639851937	0	12.546949608732	NA	0	0	0	6.33588573308308	0.882639828274745	0	0	0	2.45201174861496	41.0715615127396	0	0	0	0.0395576899235763	0	0	2.1972201773459	21.3318761161746	0	0	46.054740572094	2.70885252287626	0	NA	NA	19.4892215462899	0	0	0
"SydhTfbsHelas3Jund"	3.17218452844815	2.34870327508914	7.37947413839446	24.5320366476642	7.29863738779397	2.88222324736652	25.2062245849197	2.37497633956473	2.0733902875048	0	0	3.32478538010957	0	0	0	0	0	0	0	77.7876483175757	51.8870652876489	0	25.1894509039476	0	0	0	0	0	0	0	3.44591539331049	0	2.52702811325242	0	2.85183645265815	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	47.5198147044312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.96008524610785	NA	0	2.58293636818745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	8.1006579176578	0	0	3.01360158291424	2.21020830228082	0	0	0	0
"SydhTfbsHelas3Mafk"	7.81567192161949	11.5786489011758	19.8023187626802	36.4802886289868	19.6451590225135	7.88971503744108	38.5333932761429	11.3488985730196	2.32105185895043	0	0	3.0465383182459	0	0	0	0	0	0	0	76.6445202115818	43.6714078573259	0	33.6271432929744	0	1.12936700372841	0	0	0	0	0	5.09008134230646	0	0.406354053102715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76794372878259	0	28.8133488736086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10628759719198	0	0	6.39679326451778	0	NA	0	0	0	0	0	0	NA	0	0	0	0	0	0	0.38388567790864	0	0	0	0	0	4.40488019934998	NA	0	2.05032555591364	0	0	0	0	0
"SydhTfbsHelas3Max"	266.735556894575	292.697022945196	60.6914934103817	362.801545727314	60.5347396110816	265.180795787294	364.807694025527	293.86357631264	208.898586742398	143.354257118052	180.622306483405	206.842170191083	189.778682301673	184.821037345472	188.887559298414	23.2067239763323	140.27428470403	158.854276055489	81.0862251363564	321.84941160033	235.282053100947	63.10418576952	112.793657500516	89.6024260697481	178.695920631024	94.1368628448327	38.3277546761208	97.0918512919862	38.8671242627003	36.9178518958061	227.774276209741	154.67985109025	50.4005808002916	88.0188310809751	10.7484190150527	11.4729252480167	165.977080079626	37.6131534703306	22.3482636796576	127.692051954693	23.6791279928712	3.59730570060996	7.08917835952679	18.7597682574308	57.4507452212797	3.31144132475488	7.72591798672517	4.10877356135426	74.0679283552259	6.13927384274726	6.84626985129482	146.21343635023	0	49.4120755830242	0	18.2456775679661	2.75281950726649	0	24.1843772492048	10.2806952874185	3.30077375239836	12.3055763458636	67.4577363214039	22.0909319856155	20.5826433953417	66.4448520491493	60.7005538242013	56.7546477826044	0	31.9434075153673	0	5.77599065256235	0	0	0	0	0	5.61196730437949	6.54100813042903	6.33465707438333	21.1829283998049	14.7508159276799	0	4.56867722824072	0	43.0462658205219	0	0	58.4459090851321	8.75103564744513	0	84.1860407870479	2.67721978052561	0.543666875689213	34.4112938849455	13.0731761492181	16.4330926011344	0	0.583327680963474	0
